  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

  30      6.1083585    49267.    202.97  0.002751  -0.157290  -0.740276   0.653645 18.145807  -0.988  -9.832  15.219
  31      6.1873713    49905.    200.38  0.000194   0.667530  -0.692324  -0.274028 21.543865  -0.983 -12.962  17.180
  32      6.2208810    50175.    199.30  0.000132   0.566327   0.779136  -0.268740 10.831526  -0.950  -5.921   9.020
  33      6.2407099    50335.    198.67  0.002697  -0.602730   0.203470   0.771567 29.522946  -1.770 -16.786  24.222
  34      6.3189859    50966.    196.21  0.016398   0.115746  -0.539798   0.833799 29.532558  -1.689 -16.761  24.257
  35      6.3341818    51089.    195.74  0.000511   0.270478  -0.139437   0.952575  2.787252  -0.498  -1.081   2.520
  36      6.3941741    51573.    193.90  0.000189  -0.224281  -0.000093  -0.974524  9.775512  -1.256  -5.786   7.778
  37      6.4571089    52080.    192.01  0.007631  -0.431325  -0.248700  -0.867241 22.290745  -1.444 -12.936  18.095
  38      6.4630811    52128.    191.83  0.002915   0.012100  -0.541499   0.840614 19.769140  -1.543 -11.242  16.188
  39      6.5050773    52467.    190.60  0.037125   0.014964   0.075271   0.997051 21.744407  -1.331 -12.291  17.888
  40      6.5398505    52748.    189.58  0.023487   0.435989  -0.578386  -0.689481 21.562190  -1.506 -12.714  17.350
  41      6.5461182    52798.    189.40  0.005483   0.106156  -0.725780  -0.679687 20.730475  -1.399 -12.406  16.550
  42      6.6608843    53724.    186.14  0.036079  -0.224580  -0.695029   0.683007 23.742205  -1.357 -13.565  19.438
  43      6.6933388    53986.    185.23  0.018723   0.128839  -0.854061  -0.503965 25.779792  -1.596 -14.781  21.061
  44      6.7418394    54377.    183.90  0.051453  -0.407889  -0.760782  -0.504814 12.741205  -1.211  -6.952  10.609
  45      6.7719593    54620.    183.08  0.100893  -0.294100  -0.955578  -0.019409 16.243625  -1.125  -9.041  13.448
  46      6.7752679    54646.    182.99  0.027877   0.225180  -0.819750   0.526597 13.257015  -1.265  -7.948  10.534
  47      6.7884381    54753.    182.64  0.006750  -0.512990   0.789168  -0.337721  7.858105  -0.832  -4.643   6.285
  48      6.7983602    54833.    182.37  0.029937  -0.142693   0.376372   0.915414 25.735488  -1.549 -14.896  20.929
  49      6.8068899    54901.    182.14  0.192700   0.180322  -0.547722   0.816998 24.633729  -1.586 -14.577  19.795
  50      6.8198027    55006.    181.80  0.087822   0.325894  -0.625233   0.709138 24.299872  -1.615 -14.156  19.684
 
