  CI trans.  energy frequency wavelength oscillator--------- polarization---------  dipole  ------ components-----
 st.  symm.    eV      cm - 1       nm      strength       x          y         z       moment     x       y       z 

  25      2.4986390    20153.    496.21  0.002533   0.034597   0.560831  -0.827207 10.839772   9.036   4.846   3.516
  26      2.5310270    20414.    489.86  0.042308  -0.666236   0.605002   0.436007 11.521438   8.675   6.145   4.443
  27      2.5501571    20568.    486.18  0.057101   0.008432   0.583164  -0.812311 10.789285   8.482   5.407   3.903
  28      2.5901350    20891.    478.68  0.007266  -0.061560  -0.821097  -0.567459 12.088686   9.694   5.841   4.248
  29      2.5972444    20948.    477.37  0.007310   0.222244  -0.786987  -0.575551 10.288740   8.853   4.288   3.016
  30      2.6206053    21137.    473.11  0.003564  -0.007354   0.580803  -0.814011 10.727408   7.231   6.418   4.647
  31      2.6619622    21470.    465.76  0.001356   0.014883   0.588361  -0.808462 13.945641   9.598   8.207   5.917
  32      2.7030830    21802.    458.68  0.007029   0.679653  -0.592979  -0.431797  7.634948   5.334   4.441   3.181
  33      2.7185331    21927.    456.07  0.001237   0.000872   0.594619  -0.804007  7.625301   7.147   2.135   1.582
  34      2.7484433    22168.    451.11  0.036200  -0.012752  -0.576076   0.817297 15.074796  13.347   5.712   4.061
  35      2.7576489    22242.    449.60  0.048063   0.650320  -0.624929  -0.431912 14.429634  10.363   8.066   5.980
  36      2.8496427    22984.    435.09  0.000565  -0.810364  -0.497193  -0.310014 18.799013  14.544   9.669   6.955
  37      2.8715101    23160.    431.77  0.001152  -0.007411  -0.578920   0.815351 15.300104  12.483   7.166   5.188
  38      2.9304244    23636.    423.09  0.001198   0.033008   0.549368  -0.834928 14.595080  12.157   6.576   4.689
  39      2.9317729    23646.    422.90  0.005044  -0.509630   0.696815   0.504704 14.005273  10.604   7.425   5.345
  40      2.9577384    23856.    419.18  0.000004   0.357583   0.408425  -0.839835 13.113180  11.610   5.391   2.847
  41      2.9583570    23861.    419.10  0.000008  -0.390360   0.849632   0.354605 13.329317   9.069   7.352   6.432
  42      3.0345025    24475.    408.58  0.027893   0.783464   0.507689   0.358380 13.341647  10.208   6.964   5.031
  43      3.0657648    24727.    404.41  0.000641  -0.176867  -0.486397   0.855649 21.898154  16.272  11.948   8.486
  44      3.0734256    24789.    403.41  0.019314  -0.922815   0.317152   0.218693 20.231576  17.444   8.175   6.179
  45      3.0868838    24897.    401.65  0.016180   0.006120   0.597686  -0.801707 20.613921  16.839   9.650   6.947
  46      3.1088053    25074.    398.82  0.030634  -0.641232  -0.611614  -0.463411 17.154261  12.808   9.190   6.766
  47      3.2693613    26369.    379.23  0.013990   0.047772   0.808766   0.586187 17.636777  13.928   8.771   6.336
  48      3.4227228    27606.    362.24  0.466767  -0.060693  -0.525216   0.848802  7.213850   2.679   5.484   3.845
  49      3.4244700    27620.    362.05  2.639950  -0.627819   0.659842   0.412858 14.098756  12.632   5.238   3.430
  50      3.4370629    27722.    360.73  1.664589   0.037440   0.549282  -0.834798 11.509578   9.587   4.923   4.041
  51      3.5611895    28723.    348.15  0.989186  -0.516816   0.651037   0.555925 14.865981   8.210  10.411   6.722
  52      3.5699203    28793.    347.30  1.764107  -0.023968   0.618232  -0.785630 15.072910  14.338   3.329   3.244
  53      3.6437053    29389.    340.27  4.131552   0.268032   0.774827   0.572540 15.840756  12.404   7.991   5.762
  54      3.6577589    29502.    338.96  4.752560   0.991752   0.100111   0.080033 15.500126  10.890   8.919   6.489
  55      3.6732469    29627.    337.53  2.716735  -0.016815  -0.594073   0.804236 16.926140  14.710   6.734   4.978
  56      5.2611308    42434.    235.66  0.018501  -0.992259   0.097129   0.077385  6.934200   4.671   4.190   2.952
  57      5.2735037    42534.    235.11  0.004022  -0.009590  -0.606282   0.795192  7.407846   7.123   1.651   1.191
  58      5.2885012    42655.    234.44  0.187597  -0.827493  -0.455977  -0.327629 10.757788   8.186   5.663   4.080
  59      5.4933155    44307.    225.70  0.026626  -0.170346   0.825199   0.538543 14.753878  12.162   6.846   4.784
  60      5.5163625    44493.    224.76  0.011616  -0.006026  -0.559060   0.829105 37.670664  27.836  20.633  14.781
  61      5.5286136    44591.    224.26  0.001070   0.929266   0.348844   0.121543 37.804993  32.063  16.163  11.830
  62      5.5510080    44772.    223.35  0.006237  -0.054218  -0.493663   0.867961 16.339551  15.892   3.190   2.061
  63      5.6463056    45541.    219.58  0.377098   0.085419   0.817887   0.569003 10.961376   9.481   4.504   3.157
  64      5.6565701    45623.    219.19  0.414233  -0.932610   0.302368   0.197009 13.596452  11.932   5.346   3.729
  65      5.7247053    46173.    216.58  0.010190   0.029390   0.558908  -0.828709 39.210418  31.189  19.245  13.939
  66      5.8351593    47064.    212.48  0.054748  -0.009052  -0.594984   0.803687  8.324924   4.954   5.390   3.964
  67      5.8375932    47083.    212.39  0.008149  -0.028073  -0.697790  -0.715752 15.460224  12.472   7.498   5.219
  68      5.8573770    47243.    211.67  0.001374   0.840491   0.482370   0.246766 11.779323  10.739   3.955   2.790
  69      5.9042364    47621.    209.99  0.012832  -0.013896   0.590325  -0.807046  2.580194   2.295  -0.952  -0.697
  70      5.9220350    47765.    209.36  0.000123  -0.213819   0.846017   0.488403 34.188215  27.118  16.855  12.222
  71      5.9833282    48259.    207.22  0.363742   0.143745   0.389752  -0.909632 15.003393  13.422   6.327   2.215
  72      5.9864575    48284.    207.11  0.450800   0.551732  -0.777428  -0.301991 14.073665   9.485   7.201   7.501
  73      5.9968115    48368.    206.75  0.010038  -0.028983  -0.546933   0.836675 43.395136  34.540  21.291  15.389
  74      6.0488738    48788.    204.97  0.014494  -0.059733  -0.566749   0.821722 11.141955   8.997   5.421   3.715
  75      6.1411801    49532.    201.89  0.126253  -0.002436  -0.591441   0.806345 17.598788  16.264   5.505   3.858
  76      6.2121203    50104.    199.58  0.030693  -0.287036  -0.733692  -0.615879 18.730373  17.597   5.371   3.513
  77      6.3088384    50884.    196.52  0.192934  -0.937633  -0.287322  -0.195679 23.438618  19.635  10.416   7.439
  78      6.3927470    51561.    193.94  0.011448  -0.834657  -0.454552  -0.311015 42.673492  33.368  21.579  15.555
  79      6.3970929    51596.    193.81  0.000473   0.273870  -0.540679   0.795400 26.145676  25.341   5.408   3.491
  80      6.4042388    51654.    193.60  0.001987   0.018850   0.622182  -0.782645 41.899335  34.457  19.312  13.976
  81      6.6108553    53320.    187.55  0.002227   0.054737  -0.581149   0.811955 47.632937  35.929  25.427  18.207
  82      6.6197970    53392.    187.29  0.002021   0.998282  -0.026112  -0.052458 47.685625  39.813  21.126  15.573
 
